Date Euro exchange rates, Open, High, Low, Close,,DATE,DFF,,Gold price,Date,Close/Last,Volume,Open,High,Low,SP500 idx,Date, Open, High, Low, Close
4/20/2022,1.0789,1.0868,1.0783,1.0857,,5/14/2017,0.91,,,4/20/2022,1955.6,136017,1952.7,1960.9,1941,,1/19/2017,2271.9,2274.33,2258.41,2263.69
4/19/2022,1.0782,1.0816,1.0761,1.0788,,5/15/2017,0.91,,,4/19/2022,1959,176033,1981.2,1985.1,1945.5,,1/20/2017,2269.96,2276.96,2265.01,2271.31
4/18/2022,1.0801,1.0822,1.077,1.0781,,5/16/2017,0.91,,,4/18/2022,1986.4,135491,1978.5,2003,1974.4,,1/23/2017,2267.78,2271.78,2257.02,2265.2
4/15/2022,1.083,1.0834,1.0796,1.0814,,5/17/2017,0.91,,,4/14/2022,1974.9,136906,1981.6,1984,1962.7,,1/24/2017,2267.88,2284.63,2266.68,2280.07
4/14/2022,1.089,1.0924,1.0759,1.0831,,5/18/2017,0.91,,,4/13/2022,1984.7,128353,1970.5,1985.8,1966.3,,1/25/2017,2288.88,2299.55,2288.88,2298.37
4/13/2022,1.0828,1.0896,1.081,1.0892,,5/19/2017,0.91,,,4/12/2022,1976.1,167267,1957.4,1982.7,1953,,1/26/2017,2298.63,2300.99,2294.08,2296.68
4/12/2022,1.0884,1.0904,1.0821,1.0829,,5/20/2017,0.91,,,4/11/2022,1948.2,179115,1949.6,1974.6,1942.9,,1/27/2017,2299.02,2299.02,2291.62,2294.69
4/11/2022,1.0917,1.0935,1.0873,1.0885,,5/21/2017,0.91,,,4/8/2022,1945.6,138521,1934.3,1952.2,1930.4,,1/30/2017,2286.01,2286.01,2268.04,2280.9
4/8/2022,1.088,1.0893,1.0837,1.0876,,5/22/2017,0.91,,,4/7/2022,1937.8,119672,1928.1,1941.7,1923.3,,1/31/2017,2274.02,2279.09,2267.21,2278.87
4/7/2022,1.0895,1.0938,1.0865,1.0879,,5/23/2017,0.91,,,4/6/2022,1923.1,149065,1927.6,1937.6,1916.2,,2/1/2017,2285.59,2289.14,2272.44,2279.55
4/6/2022,1.0906,1.0938,1.0875,1.0897,,5/24/2017,0.91,,,4/5/2022,1927.5,142736,1937.3,1948.9,1920.9,,2/2/2017,2276.69,2283.97,2271.65,2280.85
4/5/2022,1.0976,1.099,1.0899,1.0904,,5/25/2017,0.91,,,4/4/2022,1934,106062,1927.1,1941.6,1918.2,,2/3/2017,2288.54,2298.31,2287.88,2297.42
4/4/2022,1.1039,1.1056,1.096,1.0974,,5/26/2017,0.91,,,4/1/2022,1923.7,129770,1942.4,1944.5,1921.4,,2/6/2017,2294.28,2296.18,2288.57,2292.56
4/1/2022,1.1067,1.1078,1.1027,1.1045,,5/27/2017,0.91,,,3/31/2022,1954,143756,1937.3,1955,1923,,2/7/2017,2295.87,2299.4,2290.16,2293.08
3/31/2022,1.1159,1.1185,1.106,1.1066,,5/28/2017,0.91,,,3/30/2022,1939,133201,1924,1943.4,1920.1,,2/8/2017,2289.55,2295.91,2285.38,2294.67
3/30/2022,1.1086,1.1172,1.1082,1.116,,5/29/2017,0.91,,,3/29/2022,1918,207331,1927.2,1934.4,1893.2,,2/9/2017,2296.7,2311.08,2296.61,2307.87
3/29/2022,1.0983,1.1139,1.0971,1.1087,,5/30/2017,0.91,,,3/28/2022,1944.7,106563,1962.5,1965.2,1920.7,,2/10/2017,2312.27,2319.23,2311.1,2316.1
3/28/2022,1.0984,1.1,1.0944,1.0987,,5/31/2017,0.83,,,3/25/2022,1959.8,60137,1963.2,1970.4,1948.2,,2/13/2017,2321.72,2331.58,2321.42,2328.25
3/25/2022,1.0998,1.1039,1.098,1.0981,,6/1/2017,0.91,,,3/24/2022,1967.7,65218,1948.9,1972.5,1942.9,,2/14/2017,2326.12,2337.58,2322.17,2337.58
3/24/2022,1.1004,1.1015,1.097,1.0997,,6/2/2017,0.91,,,3/23/2022,1942.6,48141,1926.3,1953.9,1920.7,,2/15/2017,2335.58,2351.3,2334.81,2349.25
3/23/2022,1.1029,1.1044,1.0964,1.1005,,6/3/2017,0.91,,,3/22/2022,1926.7,46165,1941,1944.7,1915.5,,2/16/2017,2349.64,2351.31,2338.87,2347.22
3/22/2022,1.1018,1.1046,1.096,1.103,,6/4/2017,0.91,,,3/21/2022,1934.8,46403,1927.4,1947.2,1922.2,,2/17/2017,2343.01,2351.16,2339.58,2351.16
3/21/2022,1.1072,1.1072,1.101,1.1017,,6/5/2017,0.91,,,3/18/2022,1933.9,34050,1947.9,1950.9,1922.7,,2/21/2017,2354.91,2366.71,2354.91,2365.38
3/18/2022,1.1092,1.1119,1.1004,1.1051,,6/6/2017,0.91,,,3/17/2022,1948.2,32640,1933.4,1955.6,1929,,2/22/2017,2361.11,2365.13,2358.34,2362.82
3/17/2022,1.1036,1.1139,1.1009,1.1094,,6/7/2017,0.91,,,3/16/2022,1909.2,188471,1920.1,1930.1,1895.2,,2/23/2017,2367.5,2368.26,2355.09,2363.81
3/16/2022,1.0956,1.1047,1.0949,1.1035,,6/8/2017,0.91,,,3/15/2022,1929.7,208752,1953.7,1956.9,1908.1,,2/24/2017,2355.73,2367.34,2352.87,2367.34
3/15/2022,1.094,1.102,1.0926,1.0957,,6/9/2017,0.91,,,3/14/2022,1960.8,146870,1988.7,1994.8,1952,,2/27/2017,2365.23,2371.54,2361.87,2369.75
3/14/2022,1.092,1.0995,1.0901,1.0941,,6/10/2017,0.91,,,3/11/2022,1985,234258,2000.3,2004,1960.6,,2/28/2017,2366.08,2367.79,2358.96,2363.64
3/11/2022,1.0986,1.1043,1.0903,1.0915,,6/11/2017,0.91,,,3/10/2022,2000.4,279944,1992.8,2015.1,1975,,3/1/2017,2380.13,2400.98,2380.13,2395.96
3/10/2022,1.1077,1.112,1.0977,1.099,,6/12/2017,0.91,,,3/9/2022,1988.2,329822,2060.2,2068.5,1981,,3/2/2017,2394.75,2394.75,2380.17,2381.92
3/9/2022,1.0899,1.1096,1.0891,1.1076,,6/13/2017,0.91,,,3/8/2022,2043.3,413624,2001,2078.8,1985.8,,3/3/2017,2380.92,2383.89,2375.39,2383.12
3/8/2022,1.0855,1.0959,1.085,1.0898,,6/14/2017,0.91,,,3/7/2022,1995.9,345526,1978.5,2007.5,1964.2,,3/6/2017,2375.23,2378.8,2367.98,2375.31
3/7/2022,1.0928,1.0932,1.0808,1.0856,,6/15/2017,1.16,,,3/4/2022,1966.6,228205,1938.5,1974.9,1931.5,,3/7/2017,2370.74,2375.12,2365.51,2368.39
3/4/2022,1.1066,1.1073,1.0891,1.0935,,6/16/2017,1.16,,,3/3/2022,1935.9,170994,1931.7,1944.6,1923.1,,3/8/2017,2369.81,2373.09,2361.01,2362.98
3/3/2022,1.1119,1.1123,1.1035,1.1065,,6/17/2017,1.16,,,3/2/2022,1922.3,221028,1945.3,1951.4,1916,,3/9/2017,2363.49,2369.08,2354.54,2364.87
3/2/2022,1.1128,1.1142,1.1059,1.112,,6/18/2017,1.16,,,3/1/2022,1943.8,215091,1908.4,1952.6,1903,,3/10/2017,2372.52,2376.86,2363.04,2372.6
3/1/2022,1.1219,1.1234,1.1091,1.1124,,6/19/2017,1.16,,,2/28/2022,1900.7,239416,1921,1935.2,1892.2,,3/13/2017,2371.56,2374.42,2368.52,2373.47
2/28/2022,1.1139,1.1245,1.1122,1.122,,6/20/2017,1.16,,,2/25/2022,1887.6,220963,1906.5,1925,1884.4,,3/14/2017,2368.55,2368.55,2358.18,2365.45
2/25/2022,1.1194,1.1276,1.1166,1.1273,,6/21/2017,1.16,,,2/24/2022,1926.3,409954,1911.9,1976.5,1878.6,,3/15/2017,2370.34,2390.01,2368.94,2385.26
2/24/2022,1.1307,1.1313,1.1108,1.1195,,6/22/2017,1.16,,,2/23/2022,1910.4,151417,1901.2,1912.9,1891.1,,3/16/2017,2387.71,2388.1,2377.18,2381.38
2/23/2022,1.1326,1.1361,1.13,1.1305,,6/23/2017,1.16,,,2/22/2022,1907.4,323210,1903.5,1918.3,1889.7,,3/17/2017,2383.71,2385.71,2377.64,2378.25
2/22/2022,1.1316,1.1366,1.1288,1.1324,,6/24/2017,1.16,,,2/18/2022,1899.8,155484,1901.4,1905,1888,,3/20/2017,2378.24,2379.55,2369.66,2373.47
2/21/2022,1.1317,1.1386,1.1306,1.1312,,6/25/2017,1.16,,,2/17/2022,1902,251680,1872,1904,1869.7,,3/21/2017,2379.32,2381.93,2341.9,2344.02
2/18/2022,1.1362,1.1378,1.1315,1.1321,,6/26/2017,1.16,,,2/16/2022,1871.5,136348,1855.5,1874.6,1851.8,,3/22/2017,2343,2351.81,2336.45,2348.45
2/17/2022,1.1374,1.1387,1.1323,1.1361,,6/27/2017,1.16,,,2/15/2022,1856.2,208428,1873.8,1881.6,1845.4,,3/23/2017,2345.97,2358.92,2342.13,2345.96
2/16/2022,1.1361,1.1397,1.1344,1.1375,,6/28/2017,1.16,,,2/14/2022,1869.4,220292,1862.2,1876.5,1851.9,,3/24/2017,2350.42,2356.22,2335.74,2343.98
2/15/2022,1.1307,1.1369,1.1302,1.136,,6/29/2017,1.16,,,2/11/2022,1842.1,232425,1827,1867.4,1821.1,,3/27/2017,2329.11,2344.9,2322.25,2341.59
2/14/2022,1.1352,1.1369,1.1281,1.1306,,6/30/2017,1.06,,,2/10/2022,1837.4,221886,1834,1843.3,1821.8,,3/28/2017,2339.79,2363.78,2337.63,2358.57
2/11/2022,1.1428,1.1433,1.1329,1.1349,,7/1/2017,1.06,,,2/9/2022,1836.6,128735,1827,1837.1,1825.5,,3/29/2017,2356.54,2363.36,2352.94,2361.13
2/10/2022,1.1426,1.1496,1.1378,1.1427,,7/2/2017,1.06,,,2/8/2022,1827.9,138151,1821.5,1829.9,1816,,3/30/2017,2361.31,2370.42,2358.58,2368.06
2/9/2022,1.1419,1.1447,1.1402,1.1425,,7/3/2017,1.16,,,2/7/2022,1821.8,137112,1808,1824.6,1807.5,,3/31/2017,2364.82,2370.35,2362.6,2362.72
2/8/2022,1.1443,1.145,1.1397,1.1418,,7/4/2017,1.16,,,2/4/2022,1807.8,175521,1805.4,1815.8,1792.1,,4/3/2017,2362.34,2365.87,2344.73,2358.84
2/7/2022,1.1468,1.1468,1.1416,1.1442,,7/5/2017,1.16,,,2/3/2022,1804.1,168783,1807.4,1809.5,1788.5,,4/4/2017,2354.76,2360.53,2350.72,2360.16
2/4/2022,1.144,1.1484,1.1413,1.1448,,7/6/2017,1.16,,,2/2/2022,1810.3,120057,1800.8,1812,1794.6,,4/5/2017,2366.59,2378.36,2350.52,2352.95
2/3/2022,1.1303,1.1451,1.1269,1.1438,,7/7/2017,1.16,,,2/1/2022,1801.5,125228,1798.9,1809.7,1796.2,,4/6/2017,2353.79,2364.16,2348.9,2357.49
2/2/2022,1.1274,1.1329,1.1266,1.1305,,7/8/2017,1.16,,,1/31/2022,1796.4,134623,1792.8,1800.9,1785.8,,4/7/2017,2356.59,2363.76,2350.74,2355.54
2/1/2022,1.1234,1.128,1.1221,1.1273,,7/9/2017,1.16,,,1/28/2022,1786.6,211839,1799.6,1800.3,1780.6,,4/10/2017,2357.16,2366.37,2351.5,2357.16
1/31/2022,1.1141,1.1248,1.1139,1.1235,,7/10/2017,1.16,,,1/27/2022,1795,198030,1821.4,1823.8,1792.7,,4/11/2017,2353.92,2355.22,2337.25,2353.78
1/28/2022,1.1146,1.1175,1.1121,1.1148,,7/11/2017,1.16,,,1/26/2022,1832,146441,1850.7,1852.6,1816.4,,4/12/2017,2352.15,2352.72,2341.18,2344.93
1/27/2022,1.1241,1.1244,1.1133,1.1145,,7/12/2017,1.16,,,1/25/2022,1855,71595,1846,1856.7,1836.8,,4/13/2017,2341.98,2348.26,2328.95,2328.95
1/26/2022,1.1302,1.1313,1.1236,1.124,,7/13/2017,1.16,,,1/24/2022,1844.2,100586,1838.3,1847.2,1831.9,,4/17/2017,2332.62,2349.14,2332.51,2349.01
1/25/2022,1.1327,1.1332,1.1265,1.1301,,7/14/2017,1.16,,,1/21/2022,1834.1,66596,1842.6,1845.8,1830.6,,4/18/2017,2342.53,2348.35,2334.54,2342.19
1/24/2022,1.1343,1.1346,1.1292,1.1325,,7/15/2017,1.16,,,1/20/2022,1844.9,78202,1842.9,1850.8,1838.4,,4/19/2017,2346.79,2352.63,2335.05,2338.17
1/21/2022,1.1312,1.1361,1.1301,1.1345,,7/16/2017,1.16,,,1/19/2022,1845.5,84788,1816.4,1846.1,1811.6,,4/20/2017,2342.69,2361.37,2340.91,2355.84
1/20/2022,1.1342,1.1369,1.1302,1.1311,,7/17/2017,1.16,,,1/18/2022,1812.4,347305,1818.7,1822.9,1804.7,,4/21/2017,2354.74,2356.18,2344.51,2348.69
1/19/2022,1.1326,1.1358,1.1319,1.1343,,7/18/2017,1.16,,,1/14/2022,1816.5,164913,1822.1,1829.3,1814.2,,4/24/2017,2370.33,2376.98,2369.19,2374.15
1/18/2022,1.1408,1.1423,1.1316,1.1327,,7/19/2017,1.16,,,1/13/2022,1821.4,197305,1825.7,1828.3,1811.8,,4/25/2017,2381.51,2392.48,2381.15,2388.61
1/17/2022,1.1416,1.1436,1.1393,1.1407,,7/20/2017,1.16,,,1/12/2022,1827.3,173549,1821.3,1828.2,1814.4,,4/26/2017,2388.98,2398.16,2386.76,2387.45
1/14/2022,1.1456,1.1483,1.1399,1.1416,,7/21/2017,1.16,,,1/11/2022,1818.5,165152,1801.3,1823.1,1799.7,,4/27/2017,2389.7,2392.1,2382.68,2388.77
1/13/2022,1.1441,1.1482,1.1436,1.1455,,7/22/2017,1.16,,,1/10/2022,1798.8,153934,1796.4,1802,1789.3,,4/28/2017,2393.68,2393.68,2382.36,2384.2
1/12/2022,1.1367,1.1455,1.1356,1.1442,,7/23/2017,1.16,,,1/7/2022,1797.4,218941,1791,1798.4,1781.3,,5/1/2017,2388.5,2394.49,2384.83,2388.33
1/11/2022,1.1325,1.1377,1.1314,1.137,,7/24/2017,1.16,,,1/6/2022,1789.2,233180,1810.6,1811.6,1785.4,,5/2/2017,2391.05,2392.93,2385.82,2391.17
1/10/2022,1.1362,1.1362,1.1286,1.1327,,7/25/2017,1.16,,,1/5/2022,1825.1,167651,1815.2,1830.7,1808.2,,5/3/2017,2386.5,2389.82,2379.75,2388.13
1/7/2022,1.1297,1.1366,1.1291,1.1363,,7/26/2017,1.16,,,1/4/2022,1814.6,162124,1801.1,1817.2,1798.1,,5/4/2017,2389.79,2391.43,2380.35,2389.52
1/6/2022,1.1313,1.1333,1.1284,1.13,,7/27/2017,1.16,,,1/3/2022,1800.1,163300,1830.1,1833,1798.2,,5/5/2017,2392.37,2399.29,2389.38,2399.29
1/5/2022,1.1287,1.1347,1.1277,1.1314,,7/28/2017,1.16,,,12/31/2021,1828.6,101324,1817,1831.4,1815.4,,5/8/2017,2399.94,2401.36,2393.92,2399.38
1/4/2022,1.1298,1.1322,1.1273,1.1288,,7/29/2017,1.16,,,12/30/2021,1814.1,110142,1805.6,1818.1,1796.2,,5/9/2017,2401.58,2403.87,2392.44,2396.92
1/3/2022,1.1367,1.138,1.128,1.1299,,7/30/2017,1.16,,,12/29/2021,1805.8,135650,1806.6,1808,1789.1,,5/10/2017,2396.79,2399.74,2392.79,2399.63
12/31/2021,1.1324,1.1387,1.1303,1.1373,,7/31/2017,1.07,,,12/28/2021,1810.9,97605,1812.1,1821.6,1805.5,,5/11/2017,2394.84,2395.72,2381.74,2394.44
12/30/2021,1.1352,1.1361,1.1299,1.1327,,8/1/2017,1.16,,,12/27/2021,1808.8,80323,1810.2,1814.6,1803.6,,5/12/2017,2392.44,2392.44,2387.19,2390.9
12/29/2021,1.1308,1.1369,1.1275,1.135,,8/2/2017,1.16,,,12/23/2021,1811.7,101178,1805.6,1812,1799,,5/15/2017,2393.98,2404.05,2393.94,2402.32
12/28/2021,1.1326,1.1335,1.1289,1.1311,,8/3/2017,1.16,,,12/22/2021,1802.2,107201,1789.4,1806.3,1785.8,,5/16/2017,2404.55,2405.77,2396.05,2400.67
12/27/2021,1.1321,1.1336,1.1302,1.1327,,8/4/2017,1.16,,,12/21/2021,1788.7,131120,1791.4,1801.7,1785,,5/17/2017,2382.95,2384.87,2356.21,2357.03
12/24/2021,1.1329,1.1345,1.1303,1.1322,,8/5/2017,1.16,,,12/20/2021,1794.6,104146,1800.2,1804.6,1789,,5/18/2017,2354.69,2375.74,2352.72,2365.72
12/23/2021,1.1325,1.1343,1.1291,1.1328,,8/6/2017,1.16,,,12/17/2021,1804.9,152640,1801.5,1815.7,1796.5,,5/19/2017,2371.37,2389.06,2370.43,2381.73
12/22/2021,1.1288,1.1342,1.1263,1.1326,,8/7/2017,1.16,,,12/16/2021,1798.2,164102,1777.9,1800.7,1775.7,,5/22/2017,2387.21,2395.46,2386.92,2394.02
12/21/2021,1.128,1.1303,1.126,1.1287,,8/8/2017,1.16,,,12/15/2021,1764.5,158071,1771.9,1781.3,1753,,5/23/2017,2397.04,2400.85,2393.88,2398.42
12/20/2021,1.1241,1.1304,1.1235,1.1276,,8/9/2017,1.16,,,12/14/2021,1772.3,148182,1787.6,1789.8,1766.1,,5/24/2017,2401.41,2405.58,2397.99,2404.39
12/17/2021,1.1335,1.135,1.1236,1.1239,,8/10/2017,1.16,,,12/13/2021,1788.3,103999,1784.2,1792.8,1782.2,,5/25/2017,2409.54,2418.71,2408.01,2415.07
12/16/2021,1.1286,1.1361,1.1281,1.1329,,8/11/2017,1.16,,,12/10/2021,1784.8,140032,1776.3,1791,1770.4,,5/26/2017,2414.5,2416.68,2412.2,2415.82
12/15/2021,1.126,1.13,1.1223,1.1292,,8/12/2017,1.16,,,12/9/2021,1776.7,121045,1784.3,1788.4,1773.3,,5/30/2017,2411.67,2415.26,2409.43,2412.91
12/14/2021,1.1286,1.1325,1.1254,1.126,,8/13/2017,1.16,,,12/8/2021,1785.5,106555,1785.1,1794.3,1780.1,,5/31/2017,2415.63,2415.99,2403.59,2411.8
12/13/2021,1.1319,1.1321,1.1261,1.1285,,8/14/2017,1.16,,,12/7/2021,1784.7,124583,1779.5,1789.3,1772.4,,6/1/2017,2415.65,2430.06,2413.54,2430.06
12/10/2021,1.1294,1.1324,1.1265,1.1318,,8/15/2017,1.16,,,12/6/2021,1779.5,99840,1787.7,1789,1776.4,,6/2/2017,2431.28,2440.23,2427.71,2439.07
12/9/2021,1.1342,1.1348,1.1279,1.1293,,8/16/2017,1.16,,,12/3/2021,1783.9,170092,1769.4,1788,1766,,6/5/2017,2437.83,2439.55,2434.32,2436.1
12/8/2021,1.1269,1.1357,1.1265,1.1343,,8/17/2017,1.16,,,12/2/2021,1762.7,164492,1783.8,1785.2,1762.2,,6/6/2017,2431.92,2436.21,2428.12,2429.33
12/7/2021,1.1285,1.13,1.1227,1.1267,,8/18/2017,1.16,,,12/1/2021,1784.3,172176,1777.4,1795.7,1773.7,,6/7/2017,2432.03,2435.28,2424.75,2433.14
12/6/2021,1.1316,1.132,1.1266,1.1286,,8/19/2017,1.16,,,11/30/2021,1776.5,234588,1786.9,1811.4,1771.2,,6/8/2017,2434.27,2439.27,2427.94,2433.79
12/3/2021,1.1301,1.1334,1.1266,1.1314,,8/20/2017,1.16,,,11/29/2021,1785.2,145347,1795.2,1801.5,1782,,6/9/2017,2436.39,2446.2,2415.7,2431.77
12/2/2021,1.132,1.1348,1.1296,1.1302,,8/21/2017,1.16,,,11/26/2021,1788.1,173605,1792.3,1819.3,1781.6,,6/12/2017,2425.88,2430.38,2419.97,2429.39
12/1/2021,1.1339,1.1361,1.1302,1.1321,,8/22/2017,1.16,,,11/24/2021,1786.9,101304,1792.3,1798.8,1780.2,,6/13/2017,2434.15,2441.49,2431.28,2440.35
11/30/2021,1.1293,1.1383,1.124,1.134,,8/23/2017,1.16,,,11/23/2021,1786.3,146754,1808.7,1815.2,1784.3,,6/14/2017,2443.75,2443.75,2428.34,2437.92
11/29/2021,1.1304,1.1316,1.1259,1.1294,,8/24/2017,1.16,,,11/22/2021,1809.1,136164,1850.7,1853,1805.3,,6/15/2017,2424.14,2433.95,2418.53,2432.46
11/26/2021,1.1211,1.1332,1.1206,1.1318,,8/25/2017,1.16,,,11/19/2021,1854.3,61307,1863.8,1870.5,1847,,6/16/2017,2431.24,2433.15,2422.88,2433.15
11/25/2021,1.1199,1.1232,1.1198,1.1209,,8/26/2017,1.16,,,11/18/2021,1864,48241,1871.7,1875.9,1859.4,,6/19/2017,2442.55,2453.82,2441.79,2453.46
11/24/2021,1.1249,1.1256,1.1186,1.12,,8/27/2017,1.16,,,11/17/2021,1872.8,30319,1854.5,1873.1,1853.8,,6/20/2017,2450.66,2450.66,2436.6,2437.03
11/23/2021,1.1237,1.1276,1.1226,1.1248,,8/28/2017,1.16,,,11/16/2021,1854.1,212495,1864.9,1879.5,1851,,6/21/2017,2439.31,2442.23,2430.74,2435.61
11/22/2021,1.1289,1.1294,1.1231,1.1235,,8/29/2017,1.16,,,11/15/2021,1866.6,208217,1872.6,1873,1858.5,,6/22/2017,2437.4,2441.62,2433.27,2434.5
11/19/2021,1.1372,1.1376,1.1249,1.128,,8/30/2017,1.16,,,11/12/2021,1868.5,192007,1864.3,1871.4,1847.5,,6/23/2017,2434.65,2441.4,2431.11,2438.3
11/18/2021,1.1321,1.1376,1.1314,1.1374,,8/31/2017,1.07,,,11/11/2021,1863.9,178701,1851.5,1868.7,1845.1,,6/26/2017,2443.32,2450.42,2437.03,2439.07
11/17/2021,1.1321,1.1334,1.1264,1.1319,,9/1/2017,1.16,,,11/10/2021,1848.3,323266,1834.5,1870.6,1823,,6/27/2017,2436.34,2440.15,2419.38,2419.38
11/16/2021,1.1368,1.1387,1.1309,1.1321,,9/2/2017,1.16,,,11/9/2021,1830.8,202363,1826.9,1834.8,1821,,6/28/2017,2428.7,2442.97,2428.02,2440.69
11/15/2021,1.1446,1.1464,1.1357,1.1366,,9/3/2017,1.16,,,11/8/2021,1828,180098,1820.6,1828.3,1813.8,,6/29/2017,2442.38,2442.73,2405.7,2419.7
11/12/2021,1.1449,1.1462,1.1435,1.1444,,9/4/2017,1.16,,,11/5/2021,1816.8,276580,1792.6,1820.1,1785.3,,6/30/2017,2429.2,2432.71,2421.65,2423.41
11/11/2021,1.148,1.1489,1.1442,1.1448,,9/5/2017,1.16,,,11/4/2021,1793.5,213034,1769.9,1800.3,1769.3,,7/3/2017,2431.39,2439.17,2428.69,2429.01
11/10/2021,1.1594,1.1597,1.1478,1.1478,,9/6/2017,1.16,,,11/3/2021,1763.9,248047,1789.2,1789.3,1758.5,,7/5/2017,2430.78,2434.9,2422.05,2432.54
11/9/2021,1.1588,1.1609,1.157,1.1596,,9/7/2017,1.16,,,11/2/2021,1789.4,141590,1794.8,1797.8,1787.4,,7/6/2017,2423.44,2424.28,2407.7,2409.75
11/8/2021,1.1551,1.1597,1.155,1.1587,,9/8/2017,1.16,,,11/1/2021,1795.8,140366,1785.3,1797.5,1780.2,,7/7/2017,2413.52,2426.92,2413.52,2425.18
11/5/2021,1.1555,1.1575,1.1514,1.1567,,9/9/2017,1.16,,,10/29/2021,1783.9,248553,1801.5,1802.9,1772.4,,7/10/2017,2424.51,2432,2422.27,2427.43
11/4/2021,1.1614,1.1619,1.1528,1.1557,,9/10/2017,1.16,,,10/28/2021,1802.6,216464,1798.7,1812.7,1793.1,,7/11/2017,2427.35,2429.3,2412.79,2425.53
11/3/2021,1.1581,1.1617,1.1563,1.1611,,9/11/2017,1.16,,,10/27/2021,1798.8,180196,1795,1801,1784.3,,7/12/2017,2435.75,2445.76,2435.75,2443.25
11/2/2021,1.1606,1.1615,1.1576,1.158,,9/12/2017,1.16,,,10/26/2021,1793.4,195602,1808.7,1809.8,1783,,7/13/2017,2444.99,2449.32,2441.69,2447.83
11/1/2021,1.1563,1.161,1.1545,1.1605,,9/13/2017,1.16,,,10/25/2021,1806.8,148222,1794.2,1811.5,1793,,7/14/2017,2449.16,2463.54,2446.69,2459.27
10/29/2021,1.1683,1.1691,1.1535,1.1563,,9/14/2017,1.16,,,10/22/2021,1796.3,301766,1783.7,1815.5,1783.4,,7/17/2017,2459.5,2462.82,2457.16,2459.14
10/28/2021,1.1604,1.1693,1.1583,1.1683,,9/15/2017,1.16,,,10/21/2021,1781.9,136936,1782.5,1790.3,1776.8,,7/18/2017,2455.88,2460.92,2450.34,2460.61
10/27/2021,1.1597,1.1627,1.1584,1.1603,,9/16/2017,1.16,,,10/20/2021,1784.9,171291,1769.4,1789.6,1767.1,,7/19/2017,2463.85,2473.83,2463.85,2473.83
10/26/2021,1.1608,1.1627,1.1584,1.1596,,9/17/2017,1.16,,,10/19/2021,1770.5,163590,1764.8,1786,1763.4,,7/20/2017,2475.56,2477.62,2468.43,2473.45
10/25/2021,1.1645,1.1666,1.1591,1.161,,9/18/2017,1.16,,,10/18/2021,1765.7,151275,1767.5,1772.5,1760.3,,7/21/2017,2467.4,2472.54,2465.06,2472.54
10/22/2021,1.1623,1.1657,1.1621,1.1646,,9/19/2017,1.16,,,10/15/2021,1768.3,199306,1797.3,1797.7,1765.1,,7/24/2017,2472.04,2473.1,2466.32,2469.91
10/21/2021,1.1652,1.1668,1.162,1.1626,,9/20/2017,1.16,,,10/14/2021,1797.9,160575,1793.6,1801.9,1787.6,,7/25/2017,2477.88,2481.24,2474.91,2477.13
